account_number,predicted_probability
107105,0.121
107106,0.251
107107,0.259
107108,0.157
107109,0.205
107110,0.153
107111,0.534
107112,0.15
107113,0.38
107114,0.358
107115,0.081
107116,0.046
107117,0.034
107118,0.125
107119,0.013
107120,0.016
107121,0.026
107122,0.04
107123,0.093
107124,0.009
107125,0.575
107126,0.018
107127,0.089
107128,0.011
107129,0.238
107130,0.114
107131,0.023
107132,0.489
107133,0.053
107134,0.264
107135,0.286
107136,0.255
107137,0.246
107138,0.006
107139,0.003
107140,0.009
107141,0.006
107142,0.16
107143,0.004
107144,0.777
107145,0.255
107146,0.168
107147,0.063
107148,0.427
107149,0.006
107150,0.067
107151,0.162
107152,0.037
107153,0.028
107154,0.132
107155,0.033
107156,0.096
107157,0.084
107158,0.094
107159,0.076
107160,0.095
107161,0.321
107162,0.462
107163,0.595
107164,0.829
107165,0.165
107166,0.007
107167,0.383
107168,0.02
107169,0.114
107170,0.011
107171,0.246
107172,0.123
107173,0.253
107174,0.121
107175,0.07
107176,0.293
107177,0.342
107178,0.068
107179,0.044
107180,0.049
107181,0.008
107182,0.096
107183,0.057
107184,0.031
107185,0.146
107186,0.386
107187,0.729
107188,0.346
107189,0.066
107190,0.28
107191,0.071
107192,0.427
107193,0.821
107194,0.092
107195,0.146
107196,0.731
107197,0.462
107198,0.589
107199,0.71
107200,0.107
107201,0.064
107202,0.015
107203,0.083
107204,0.221
107205,0.148
107206,0.007
107207,0.031
107208,0.291
107209,0.111
107210,0.06
107211,0.285
107212,0.042
107213,0.44
107214,0.051
107215,0.022
107216,0.017
107217,0.018
107218,0.437
107219,0.044
107220,0.013
107221,0.037
107222,0.484
107223,0.103
107224,0.13
107225,0.036
107226,0.028
107227,0.01
107228,0.269
107229,0.051
107230,0.102
107231,0.065
107232,0.079
107233,0.386
107234,0.812
107235,0.012
107236,0.016
107237,0.305
107238,0.075
107239,0.188
107240,0.385
107241,0.156
107242,0.037
107243,0.085
107244,0.287
107245,0.156
107246,0.011
107247,0.114
107248,0.089
107249,0.026
107250,0.026
107251,0.028
107252,0.551
107253,0.032
107254,0.019
107255,0.016
107256,0.013
107257,0.007
107258,0.016
107259,0.034
107260,0.116
107261,0.141
107262,0.009
107263,0.04
107264,0.081
107265,0.111
107266,0.102
107267,0.039
107268,0.018
107269,0.189
107270,0.183
107271,0.616
107272,0.02
107273,0.542
107274,0.164
107275,0.268
107276,0.324
107277,0.046
107278,0.051
107279,0.491
107280,0.332
107281,0.011
107282,0.12
107283,0.161
107284,0.064
107285,0.452
107286,0.854
107287,0.013
107288,0.009
107289,0.068
107290,0.046
107291,0.036
107292,0.305
107293,0.026
107294,0.01
107295,0.285
107296,0.071
107297,0.03
107298,0.011
107299,0.014
107300,0.004
107301,0.209
107302,0.186
107303,0.003
107304,0.027
107305,0.221
107306,0.017
107307,0.266
107308,0.01
107309,0.864
107310,0.334
107311,0.125
107312,0.172
107313,0.241
107314,0.063
107315,0.262
107316,0.008
107317,0.101
107318,0.048
107319,0.034
107320,0.092
107321,0.029
107322,0.055
107323,0.009
107324,0.394
107325,0.119
107326,0.044
107327,0.012
107328,0.068
107329,0.036
107330,0.533
107331,0.059
107332,0.019
107333,0.209
107334,0.27
107335,0.211
107336,0.385
107337,0.355
107338,0.634
107339,0.18
107340,0.602
107341,0.262
107342,0.017
107343,0.037
107344,0.236
107345,0.331
107346,0.078
107347,0.032
107348,0.034
107349,0.171
107350,0.015
107351,0.279
107352,0.129
107353,0.296
107354,0.138
107355,0.165
107356,0.337
107357,0.39
107358,0.716
107359,0.054
107360,0.6
107361,0.099
107362,0.559
107363,0.058
107364,0.107
107365,0.57
107366,0.442
107367,0.507
107368,0.567
107369,0.02
107370,0.005
107371,0.048
107372,0.036
107373,0.017
107374,0.094
107375,0.013
107376,0.029
107377,0.315
107378,0.461
107379,0.024
107380,0.085
107381,0.012
107382,0.284
107383,0.241
107384,0.065
107385,0.854
107386,0.006
107387,0.052
107388,0.075
107389,0.525
107390,0.039
107391,0.086
107392,0.173
107393,0.33
107394,0.635
107395,0.039
107396,0.148
107397,0.458
107398,0.24
107399,0.04
107400,0.2
107401,0.054
107402,0.255
107403,0.306
107404,0.741
107405,0.031
107406,0.117
107407,0.034
107408,0.494
107409,0.129
107410,0.074
107411,0.411
107412,0.045
107413,0.548
107414,0.054
107415,0.013
107416,0.101
107417,0.082
107418,0.183
107419,0.244
107420,0.314
107421,0.188
107422,0.308
107423,0.16
107424,0.762
107425,0.024
107426,0.14
107427,0.113
107428,0.055
107429,0.099
107430,0.065
107431,0.009
107432,0.076
107433,0.062
107434,0.074
107435,0.134
107436,0.281
107437,0.479
107438,0.135
107439,0.017
107440,0.225
107441,0.711
107442,0.033
107443,0.077
107444,0.204
107445,0.812
107446,0.008
107447,0.131
107448,0.306
107449,0.252
107450,0.015
107451,0.033
107452,0.525
107453,0.335
107454,0.014
107455,0.538
107456,0.007
107457,0.043
107458,0.151
107459,0.747
107460,0.16
107461,0.035
107462,0.008
107463,0.806
107464,0.231
107465,0.009
107466,0.126
107467,0.107
107468,0.146
107469,0.042
107470,0.301
107471,0.011
107472,0.097
107473,0.01
107474,0.35
107475,0.305
107476,0.028
107477,0.056
107478,0.19
107479,0.027
107480,0.007
107481,0.041
107482,0.501
107483,0.003
107484,0.043
107485,0.034
107486,0.003
107487,0.195
107488,0.013
107489,0.035
107490,0.025
107491,0.293
107492,0.05
107493,0.115
107494,0.017
107495,0.101
107496,0.289
107497,0.355
107498,0.003
107499,0.057
107500,0.074
107501,0.041
107502,0.123
107503,0.647
107504,0.05
107505,0.098
107506,0.028
107507,0.003
107508,0.005
107509,0.011
107510,0.005
107511,0.013
107512,0.276
107513,0.093
107514,0.879
107515,0.082
107516,0.029
107517,0.008
107518,0.037
107519,0.026
107520,0.019
107521,0.035
107522,0.381
107523,0.508
107524,0.033
107525,0.144
107526,0.041
107527,0.028
107528,0.595
107529,0.158
107530,0.285
107531,0.122
107532,0.029
107533,0.074
107534,0.074
107535,0.613
107536,0.636
107537,0.362
107538,0.535
107539,0.052
107540,0.156
107541,0.131
107542,0.031
107543,0.276
107544,0.037
107545,0.531
107546,0.006
107547,0.093
107548,0.305
107549,0.181
107550,0.197
107551,0.516
107552,0.036
107553,0.701
107554,0.36
107555,0.007
107556,0.086
107557,0.149
107558,0.044
107559,0.023
107560,0.028
107561,0.108
107562,0.045
107563,0.02
107564,0.458
107565,0.427
107566,0.093
107567,0.026
107568,0.092
107569,0.736
107570,0.283
107571,0.118
107572,0.513
107573,0.04
107574,0.606
107575,0.229
107576,0.008
107577,0.034
107578,0.265
107579,0.006
107580,0.452
107581,0.096
107582,0.869
107583,0.587
107584,0.015
107585,0.152
107586,0.785
107587,0.111
107588,0.021
107589,0.006
107590,0.131
107591,0.121
107592,0.029
107593,0.024
107594,0.272
107595,0.199
107596,0.126
107597,0.025
107598,0.578
107599,0.069
107600,0.563
107601,0.005
107602,0.24
107603,0.426
107604,0.02
107605,0.119
107606,0.097
107607,0.184
107608,0.235
107609,0.16
107610,0.258
107611,0.104
107612,0.192
107613,0.072
107614,0.15
107615,0.014
107616,0.047
107617,0.083
107618,0.045
107619,0.008
107620,0.325
107621,0.49
107622,0.309
107623,0.285
107624,0.66
107625,0.586
107626,0.168
107627,0.312
107628,0.001
107629,0.034
107630,0.068
107631,0.037
107632,0.023
107633,0.085
107634,0.035
107635,0.007
107636,0.518
107637,0.204
107638,0.239
107639,0.237
107640,0.253
107641,0.063
107642,0.072
107643,0.111
107644,0.07
107645,0.048
107646,0.118
107647,0.335
107648,0.313
107649,0.246
107650,0.048
107651,0.025
107652,0.09
107653,0.349
107654,0.5
107655,0.443
107656,0.278
107657,0.024
107658,0.254
107659,0.094
107660,0.499
107661,0.038
107662,0.037
107663,0.794
107664,0.486
107665,0.071
107666,0.011
107667,0.303
107668,0.018
107669,0.146
107670,0.149
107671,0.741
107672,0.04
107673,0.038
107674,0.264
107675,0.017
107676,0.239
107677,0.042
107678,0.168
107679,0.025
107680,0.017
107681,0.023
107682,0.019
107683,0.018
107684,0.007
107685,0.007
107686,0.089
107687,0.138
107688,0.169
107689,0.095
107690,0.177
107691,0.437
107692,0.063
107693,0.04
107694,0.066
107695,0.18
107696,0.061
107697,0.11
107698,0.682
107699,0.027
107700,0.321
107701,0.075
107702,0.011
107703,0.788
107704,0.068
107705,0.017
107706,0.597
107707,0.072
107708,0.048
107709,0.021
107710,0.078
107711,0.33
107712,0.054
107713,0.017
107714,0.019
107715,0.085
107716,0.05
107717,0.021
107718,0.614
107719,0.009
107720,0.018
107721,0.006
107722,0.009
107723,0.125
107724,0.175
107725,0.03
107726,0.037
107727,0.009
107728,0.035
107729,0.304
107730,0.072
107731,0.619
107732,0.19
107733,0.071
107734,0.085
107735,0.066
107736,0.053
107737,0.096
107738,0.047
107739,0.04
107740,0.246
107741,0.05
107742,0.406
107743,0.022
107744,0.476
107745,0.069
107746,0.018
107747,0.688
107748,0.174
107749,0.25
107750,0.603
107751,0.322
107752,0.432
107753,0.017
107754,0.035
107755,0.179
107756,0.454
107757,0.681
107758,0.307
107759,0.027
107760,0.013
107761,0.088
107762,0.01
107763,0.006
107764,0.022
107765,0.009
107766,0.021
107767,0.131
107768,0.059
107769,0.033
107770,0.013
107771,0.734
107772,0.103
107773,0.391
107774,0.559
107775,0.027
107776,0.033
107777,0.008
107778,0.532
107779,0.028
107780,0.017
107781,0.011
107782,0.155
107783,0.081
107784,0.717
107785,0.255
107786,0.092
107787,0.301
107788,0.252
107789,0.113
107790,0.13
107791,0.283
107792,0.067
107793,0.018
107794,0.043
107795,0.31
107796,0.112
107797,0.278
107798,0.088
107799,0.127
107800,0.179
107801,0.131
107802,0.197
107803,0.059
107804,0.363
107805,0.045
107806,0.039
107807,0.019
107808,0.239
107809,0.047
107810,0.059
107811,0.511
107812,0.006
107813,0.088
107814,0.018
107815,0.055
107816,0.016
107817,0.011
107818,0.124
107819,0.129
107820,0.024
107821,0.428
107822,0.266
107823,0.058
107824,0.204
107825,0.059
107826,0.019
107827,0.068
107828,0.147
107829,0.017
107830,0.53
107831,0.44
107832,0.123
107833,0.199
107834,0.334
107835,0.065
107836,0.101
107837,0.121
107838,0.59
107839,0.053
107840,0.106
107841,0.099
107842,0.058
107843,0.104
107844,0.284
107845,0.712
107846,0.215
107847,0.021
107848,0.161
107849,0.032
107850,0.078
107851,0.202
107852,0.015
107853,0.01
107854,0.128
107855,0.66
107856,0.8
107857,0.009
107858,0.386
107859,0.057
107860,0.258
107861,0.062
107862,0.344
107863,0.023
107864,0.346
107865,0.203
107866,0.017
107867,0.096
107868,0.335
107869,0.017
107870,0.202
107871,0.443
107872,0.076
107873,0.077
107874,0.017
107875,0.074
107876,0.01
107877,0.021
107878,0.016
107879,0.851
107880,0.329
107881,0.051
107882,0.023
107883,0.071
107884,0.044
107885,0.477
107886,0.262
107887,0.025
107888,0.1
107889,0.16
107890,0.138
107891,0.043
107892,0.201
107893,0.031
107894,0.022
107895,0.011
107896,0.117
107897,0.011
107898,0.005
107899,0.027
107900,0.029
107901,0.057
107902,0.831
107903,0.02
107904,0.01
107905,0.3
107906,0.099
107907,0.347
107908,0.008
107909,0.026
107910,0.003
107911,0.012
107912,0.028
107913,0.02
107914,0.037
107915,0.029
107916,0.141
107917,0.051
107918,0.017
107919,0.074
107920,0.028
107921,0.728
107922,0.144
107923,0.069
107924,0.395
107925,0.613
107926,0.099
107927,0.683
107928,0.028
107929,0.021
107930,0.148
107931,0.076
107932,0.029
107933,0.145
107934,0.07
107935,0.054
107936,0.032
107937,0.04
107938,0.533
107939,0.028
107940,0.207
107941,0.122
107942,0.607
107943,0.09
107944,0.045
107945,0.054
107946,0.108
107947,0.074
107948,0.032
107949,0.034
107950,0.496
107951,0.358
107952,0.01
107953,0.906
107954,0.039
107955,0.5
107956,0.057
107957,0.84
107958,0.004
107959,0.139
107960,0.032
107961,0.032
107962,0.058
107963,0.059
107964,0.024
107965,0.021
107966,0.03
107967,0.316
107968,0.022
107969,0.143
107970,0.011
107971,0.092
107972,0.005
107973,0.804
107974,0.017
107975,0.015
107976,0.128
107977,0.101
107978,0.222
107979,0.016
107980,0.123
107981,0.085
107982,0.002
107983,0.107
107984,0.192
107985,0.174
107986,0.114
107987,0.1
107988,0.008
107989,0.628
107990,0.387
107991,0.14
107992,0.677
107993,0.266
107994,0.037
107995,0.084
107996,0.019
107997,0.199
107998,0.825
107999,0.103
108000,0.337
108001,0.161
108002,0.392
108003,0.26
108004,0.346
108005,0.011
108006,0.359
108007,0.104
108008,0.476
108009,0.054
108010,0.093
108011,0.044
108012,0.074
108013,0.008
108014,0.519
108015,0.042
108016,0.312
108017,0.654
108018,0.829
108019,0.025
108020,0.039
108021,0.011
108022,0.032
108023,0.087
108024,0.148
108025,0.032
108026,0.017
108027,0.046
108028,0.591
108029,0.156
108030,0.232
108031,0.032
108032,0.012
108033,0.064
108034,0.74
108035,0.283
108036,0.355
108037,0.166
108038,0.036
108039,0.302
108040,0.071
108041,0.049
108042,0.036
108043,0.38
108044,0.021
108045,0.594
108046,0.279
108047,0.602
108048,0.08
108049,0.016
108050,0.014
108051,0.013
108052,0.629
108053,0.177
108054,0.601
108055,0.138
108056,0.041
108057,0.015
108058,0.037
108059,0.005
108060,0.058
108061,0.551
108062,0.207
108063,0.088
108064,0.012
108065,0.01
108066,0.352
108067,0.05
108068,0.116
108069,0.005
108070,0.008
108071,0.107
108072,0.176
108073,0.753
108074,0.761
108075,0.03
108076,0.031
108077,0.055
108078,0.017
108079,0.591
108080,0.097
108081,0.008
108082,0.046
108083,0.067
108084,0.111
108085,0.02
108086,0.089
108087,0.023
108088,0.017
108089,0.021
108090,0.015
108091,0.169
108092,0.269
108093,0.346
108094,0.062
108095,0.495
108096,0.019
108097,0.946
108098,0.021
108099,0.15
108100,0.024
108101,0.011
108102,0.008
108103,0.199
108104,0.006
108105,0.076
108106,0.063
108107,0.046
108108,0.026
108109,0.382
108110,0.038
108111,0.021
108112,0.439
108113,0.013
108114,0.111
108115,0.063
108116,0.005
108117,0.403
108118,0.049
108119,0.016
108120,0.098
108121,0.172
108122,0.059
108123,0.052
108124,0.263
108125,0.144
108126,0.111
108127,0.012
108128,0.024
108129,0.042
108130,0.127
108131,0.135
108132,0.244
108133,0.083
108134,0.072
108135,0.616
108136,0.017
108137,0.114
108138,0.745
108139,0.224
108140,0.008
108141,0.035
108142,0.035
108143,0.019
108144,0.02
108145,0.342
108146,0.313
108147,0.011
108148,0.138
108149,0.115
108150,0.005
108151,0.357
108152,0.059
108153,0.794
108154,0.062
108155,0.02
108156,0.146
108157,0.036
108158,0.017
108159,0.019
108160,0.798
108161,0.544
108162,0.356
108163,0.096
108164,0.055
108165,0.024
108166,0.392
108167,0.085
108168,0.415
108169,0.073
108170,0.107
108171,0.844
108172,0.158
108173,0.104
108174,0.069
108175,0.201
108176,0.523
108177,0.013
108178,0.01
108179,0.039
108180,0.687
108181,0.061
108182,0.005
108183,0.381
108184,0.195
108185,0.024
108186,0.119
108187,0.021
108188,0.274
108189,0.061
108190,0.004
108191,0.251
108192,0.126
108193,0.065
108194,0.022
108195,0.026
108196,0.625
108197,0.533
108198,0.169
108199,0.162
108200,0.259
108201,0.183
108202,0.051
108203,0.394
108204,0.393
108205,0.032
108206,0.354
108207,0.103
108208,0.597
108209,0.043
108210,0.033
108211,0.146
108212,0.075
108213,0.092
108214,0.171
108215,0.236
108216,0.319
108217,0.34
108218,0.474
108219,0.037
108220,0.013
108221,0.093
108222,0.777
108223,0.35
108224,0.007
108225,0.032
108226,0.438
108227,0.142
108228,0.025
108229,0.012
108230,0.13
108231,0.066
108232,0.155
108233,0.02
108234,0.183
108235,0.093
108236,0.032
108237,0.042
108238,0.051
108239,0.018
108240,0.012
108241,0.007
108242,0.199
108243,0.168
108244,0.039
108245,0.215
108246,0.003
108247,0.029
108248,0.062
108249,0.661
108250,0.022
108251,0.054
108252,0.008
108253,0.236
108254,0.019
108255,0.02
108256,0.025
108257,0.01
108258,0.234
108259,0.002
108260,0.041
108261,0.015
108262,0.002
108263,0.497
108264,0.385
108265,0.219
108266,0.007
108267,0.006
108268,0.889
108269,0.018
108270,0.238
108271,0.035
108272,0.005
108273,0.007
108274,0.096
108275,0.288
108276,0.685
108277,0.261
108278,0.08
108279,0.089
108280,0.03
108281,0.137
108282,0.088
108283,0.019
108284,0.032
108285,0.024
108286,0.802
108287,0.772
108288,0.616
108289,0.052
108290,0.011
108291,0.834
108292,0.052
108293,0.269
108294,0.076
108295,0.026
108296,0.057
108297,0.237
108298,0.419
108299,0.018
108300,0.174
108301,0.294
108302,0.061
108303,0.629
108304,0.025
108305,0.086
108306,0.011
108307,0.017
108308,0.896
108309,0.029
108310,0.11
108311,0.26
108312,0.176
108313,0.026
108314,0.389
108315,0.04
108316,0.131
108317,0.147
108318,0.003
108319,0.569
108320,0.006
108321,0.042
108322,0.165
108323,0.009
108324,0.247
108325,0.266
108326,0.051
108327,0.005
108328,0.011
108329,0.012
108330,0.054
108331,0.033
108332,0.012
108333,0.208
108334,0.172
108335,0.071
108336,0.06
108337,0.174
108338,0.121
108339,0.005
108340,0.246
108341,0.003
108342,0.008
108343,0.03
